 108.80000    0.01819 -550.53322 -550.51503
 109.20000    0.02538 -550.54900 -550.52362
 109.60000    0.02131 -550.52886 -550.50755
 110.00000    0.02007 -550.53154 -550.51147
 110.40000    0.02233 -550.53629 -550.51396
 110.80000    0.02014 -550.53351 -550.51337
 111.20000    0.02406 -550.53869 -550.51463
 111.60000    0.02025 -550.55760 -550.53735
 112.00000    0.02069 -550.55529 -550.53460
 112.40000    0.02137 -550.53051 -550.50914
 112.80000    0.02420 -550.53197 -550.50777
 113.20000    0.02059 -550.52701 -550.50642
 113.60000    0.02039 -550.52091 -550.50052
 114.00000    0.02499 -550.54111 -550.51612
 114.40000    0.02171 -550.52308 -550.50137
 114.80000    0.02306 -550.51913 -550.49607
 115.20000    0.02060 -550.51583 -550.49523
 115.60000    0.02385 -550.52239 -550.49854
 116.00000    0.02638 -550.52888 -550.50250
 116.40000    0.02092 -550.51820 -550.49728
 116.80000    0.02269 -550.52753 -550.50484
 117.20000    0.02241 -550.54336 -550.52095
 117.60000    0.02861 -550.54991 -550.52130
 118.00000    0.02235 -550.55251 -550.53016
 118.40000    0.01871 -550.55871 -550.54000
 118.80000    0.02355 -550.54853 -550.52498
 119.20000    0.02624 -550.56605 -550.53981
 119.60000    0.02141 -550.56221 -550.54080
 120.00000    0.01909 -550.55289 -550.53380
 120.40000    0.02217 -550.56245 -550.54028
 120.80000    0.02428 -550.55971 -550.53543
 121.20000    0.02177 -550.54803 -550.52626
 121.60000    0.02183 -550.56119 -550.53936
 122.00000    0.02230 -550.56459 -550.54229
 122.40000    0.02324 -550.55716 -550.53392
 122.80000    0.02458 -550.55120 -550.52662
 123.20000    0.02095 -550.54328 -550.52233
 123.60000    0.01998 -550.52903 -550.50905
 124.00000    0.02233 -550.53123 -550.50890
 124.40000    0.02360 -550.54891 -550.52531
 124.80000    0.02257 -550.53475 -550.51218
 125.20000    0.01944 -550.53024 -550.51080
 125.60000    0.02092 -550.53878 -550.51786
 126.00000    0.01995 -550.52625 -550.50630
 126.40000    0.02203 -550.52140 -550.49937
 126.80000    0.02020 -550.52456 -550.50436
 127.20000    0.02032 -550.52992 -550.50960
 127.60000    0.02610 -550.53298 -550.50688
 128.00000    0.02100 -550.53035 -550.50935
 128.40000    0.02142 -550.53574 -550.51432
 128.80000    0.02048 -550.51226 -550.49178
 129.20000    0.02091 -550.51401 -550.49310
 129.60000    0.01977 -550.52185 -550.50208
 130.00000    0.02239 -550.53353 -550.51114
 130.40000    0.02516 -550.54424 -550.51908
 130.80000    0.01961 -550.53136 -550.51175
 131.20000    0.02589 -550.52925 -550.50336
 131.60000    0.02258 -550.51933 -550.49675
 132.00000    0.02088 -550.50776 -550.48688
 132.40000    0.02231 -550.50945 -550.48714
 132.80000    0.02303 -550.51668 -550.49365
 133.20000    0.02290 -550.51668 -550.49378
 133.60000    0.02370 -550.52400 -550.50030
 134.00000    0.02457 -550.52323 -550.49866
 134.40000    0.02569 -550.53051 -550.50482
 134.80000    0.02005 -550.51704 -550.49699
 135.20000    0.02122 -550.52795 -550.50673
 135.60000    0.02310 -550.53469 -550.51159
 136.00000    0.02044 -550.51234 -550.49190
 136.40000    0.02454 -550.51261 -550.48807
 136.80000    0.02529 -550.54068 -550.51539
 137.20000    0.01920 -550.52827 -550.50907
 137.60000    0.02619 -550.53379 -550.50760
 138.00000    0.02282 -550.52603 -550.50321
 138.40000    0.02094 -550.52710 -550.50616
 138.80000    0.02595 -550.53451 -550.50856
 139.20000    0.03415 -550.53736 -550.50321
 139.60000    0.02705 -550.53146 -550.50441
 140.00000    0.02640 -550.51707 -550.49067
 140.40000    0.02376 -550.52476 -550.50100
 140.80000    0.02481 -550.51663 -550.49182
 141.20000    0.02371 -550.52259 -550.49888
 141.60000    0.02402 -550.53645 -550.51243
 142.00000    0.02369 -550.53012 -550.50643
 142.40000    0.02522 -550.53340 -550.50818
 142.80000    0.02113 -550.52497 -550.50384
 143.20000    0.02430 -550.52591 -550.50161
 143.60000    0.02354 -550.54533 -550.52179
 144.00000    0.01997 -550.53437 -550.51440
 144.40000    0.02231 -550.54458 -550.52227
 144.80000    0.02220 -550.53541 -550.51321
 145.20000    0.02018 -550.52907 -550.50889
 145.60000    0.02762 -550.53480 -550.50718
 146.00000    0.02516 -550.52399 -550.49883
 146.40000    0.02195 -550.54701 -550.52506
 146.80000    0.02113 -550.53267 -550.51154
 147.20000    0.02255 -550.52901 -550.50646
 147.60000    0.02184 -550.53382 -550.51198
 148.00000    0.02086 -550.53412 -550.51326
 148.40000    0.02417 -550.52891 -550.50474
 148.80000    0.02464 -550.53905 -550.51441
 149.20000    0.02234 -550.54391 -550.52157
 149.60000    0.01982 -550.52036 -550.50054
 150.00000    0.02649 -550.54045 -550.51396
 150.40000    0.02075 -550.51675 -550.49600
 150.80000    0.02036 -550.51748 -550.49712
 151.20000    0.02236 -550.51965 -550.49729
 151.60000    0.02579 -550.50852 -550.48273
 152.00000    0.02171 -550.50332 -550.48161
 152.40000    0.02488 -550.51760 -550.49272
 152.80000    0.02234 -550.52065 -550.49831
 153.20000    0.02295 -550.51605 -550.49310
 153.60000    0.02195 -550.51012 -550.48817
 154.00000    0.02362 -550.51253 -550.48891
 154.40000    0.02472 -550.52364 -550.49892
 154.80000    0.02015 -550.50920 -550.48905
 155.20000    0.02252 -550.51418 -550.49166
 155.60000    0.02115 -550.52505 -550.50390
 156.00000    0.02168 -550.52826 -550.50658
 156.40000    0.02530 -550.53717 -550.51187
 156.80000    0.02305 -550.52584 -550.50279
 157.20000    0.02186 -550.52855 -550.50669
 157.60000    0.02666 -550.52805 -550.50139
 158.00000    0.02079 -550.52066 -550.49987
 158.40000    0.02080 -550.53339 -550.51259
 158.80000    0.02692 -550.53183 -550.50491
 159.20000    0.02421 -550.52656 -550.50235
 159.60000    0.02104 -550.51727 -550.49623
 160.00000    0.02215 -550.52536 -550.50321
 160.40000    0.02343 -550.52107 -550.49764
 160.80000    0.02114 -550.52376 -550.50262
 161.20000    0.02179 -550.52432 -550.50253
 161.60000    0.02238 -550.51470 -550.49232
 162.00000    0.02594 -550.53162 -550.50568
 162.40000    0.02365 -550.52729 -550.50364
 162.80000    0.02442 -550.53765 -550.51323
 163.20000    0.02337 -550.54483 -550.52146
 163.60000    0.02156 -550.53711 -550.51555
 164.00000    0.02256 -550.55500 -550.53244
 164.40000    0.02238 -550.55862 -550.53624
 164.80000    0.02041 -550.55685 -550.53644
 165.20000    0.02012 -550.55420 -550.53408
 165.60000    0.02187 -550.55035 -550.52848
 166.00000    0.02462 -550.56317 -550.53855
 166.40000    0.02102 -550.54667 -550.52565
 166.80000    0.02062 -550.54341 -550.52279
 167.20000    0.02210 -550.53869 -550.51659
 167.60000    0.01961 -550.52997 -550.51036
 168.00000    0.02024 -550.53490 -550.51466
 168.40000    0.02891 -550.54903 -550.52012
 168.80000    0.02063 -550.54259 -550.52196
 169.20000    0.02168 -550.56213 -550.54045
 169.60000    0.02007 -550.56229 -550.54222
 170.00000    0.02556 -550.56247 -550.53691
 170.40000    0.02311 -550.55662 -550.53351
 170.80000    0.02098 -550.54818 -550.52720
 171.20000    0.02237 -550.53671 -550.51434
 171.60000    0.02482 -550.53135 -550.50653
 172.00000    0.02215 -550.53817 -550.51602
 172.40000    0.02248 -550.53652 -550.51404
 172.80000    0.02227 -550.53764 -550.51537
 173.20000    0.02131 -550.54548 -550.52417
 173.60000    0.02232 -550.54346 -550.52114
 174.00000    0.02097 -550.53819 -550.51722
 174.40000    0.01975 -550.54242 -550.52267
 174.80000    0.02219 -550.55679 -550.53460
 175.20000    0.02006 -550.53576 -550.51570
 175.60000    0.02243 -550.53379 -550.51136
 176.00000    0.02061 -550.53656 -550.51595
 176.40000    0.01932 -550.53526 -550.51594
 176.80000    0.02298 -550.53454 -550.51156
 177.20000    0.02874 -550.53047 -550.50173
 177.60000    0.02024 -550.51451 -550.49427
 178.00000    0.02071 -550.53651 -550.51580
 178.40000    0.02145 -550.52267 -550.50122
 178.80000    0.02136 -550.51346 -550.49210
 179.20000    0.02865 -550.52443 -550.49578
 179.60000    0.01778 -550.49515 -550.47737
 180.00000    0.01672 -550.51818 -550.50146
 180.40000    0.02683 -550.53998 -550.51315
 180.80000    0.02161 -550.51237 -550.49076
 181.20000    0.01924 -550.51030 -550.49106
 181.60000    0.02048 -550.50519 -550.48471
 182.00000    0.02294 -550.49757 -550.47463
 182.40000    0.02329 -550.51095 -550.48766
 182.80000    0.02382 -550.51338 -550.48956
 183.20000    0.02349 -550.51655 -550.49306
 183.60000    0.02146 -550.52106 -550.49960
 184.00000    0.01903 -550.49884 -550.47981
 184.40000    0.02358 -550.49783 -550.47425
 184.80000    0.02570 -550.51292 -550.48722
 185.20000    0.02153 -550.50288 -550.48135
 185.60000    0.02629 -550.52001 -550.49372
 186.00000    0.02423 -550.52936 -550.50513
 186.40000    0.01844 -550.53451 -550.51607
 186.80000    0.02223 -550.54036 -550.51813
 187.20000    0.02458 -550.52672 -550.50214
 187.60000    0.02263 -550.53578 -550.51315
 188.00000    0.02382 -550.54820 -550.52438
 188.40000    0.02135 -550.52645 -550.50510
 188.80000    0.02238 -550.51893 -550.49655
 189.20000    0.02579 -550.54266 -550.51687
 189.60000    0.02049 -550.52167 -550.50118
 190.00000    0.02257 -550.52736 -550.50479
 190.40000    0.02160 -550.53699 -550.51539
 190.80000    0.01830 -550.52419 -550.50589
 191.20000    0.02231 -550.53286 -550.51055
 191.60000    0.02498 -550.52540 -550.50042
 192.00000    0.02780 -550.53336 -550.50556
 192.40000    0.01927 -550.53147 -550.51220
 192.80000    0.02365 -550.53704 -550.51339
 193.20000    0.02112 -550.52936 -550.50824
 193.60000    0.02172 -550.52576 -550.50404
 194.00000    0.02698 -550.52364 -550.49666
 194.40000    0.02475 -550.53669 -550.51194
 194.80000    0.02645 -550.55223 -550.52578
 195.20000    0.02048 -550.54531 -550.52483
 195.60000    0.02673 -550.54883 -550.52210
 196.00000    0.02456 -550.53388 -550.50932
 196.40000    0.02130 -550.53191 -550.51061
 196.80000    0.02045 -550.53728 -550.51683
 197.20000    0.02743 -550.55440 -550.52697
 197.60000    0.02376 -550.54110 -550.51734
 198.00000    0.01600 -550.52152 -550.50552
 198.40000    0.02416 -550.52460 -550.50044
 198.80000    0.02680 -550.53000 -550.50320
 199.20000    0.02125 -550.52407 -550.50282
 199.60000    0.02046 -550.53616 -550.51570
 200.00000    0.02426 -550.54533 -550.52107
 200.40000    0.02346 -550.56176 -550.53830
 200.80000    0.02057 -550.55488 -550.53431
 201.20000    0.02264 -550.54738 -550.52474
 201.60000    0.02266 -550.55093 -550.52827
 202.00000    0.02469 -550.54542 -550.52073
 202.40000    0.02424 -550.53807 -550.51383
 202.80000    0.01976 -550.53993 -550.52017
 203.20000    0.02577 -550.55186 -550.52609
 203.60000    0.02725 -550.54198 -550.51473
 204.00000    0.02298 -550.52848 -550.50550
 204.40000    0.02479 -550.53735 -550.51256
 204.80000    0.02170 -550.52952 -550.50782
 205.20000    0.02267 -550.51526 -550.49259
 205.60000    0.02235 -550.51426 -550.49191
 206.00000    0.02079 -550.51558 -550.49479
 206.40000    0.02367 -550.52935 -550.50568
 206.80000    0.02453 -550.50854 -550.48401
 207.20000    0.02799 -550.51645 -550.48846
 207.60000    0.02596 -550.51114 -550.48518
 208.00000    0.01934 -550.50732 -550.48798
 208.40000    0.02259 -550.51801 -550.49542
 208.80000    0.02614 -550.52125 -550.49511
 209.20000    0.02428 -550.51537 -550.49109
 209.60000    0.01999 -550.50074 -550.48075
 210.00000    0.02575 -550.50704 -550.48129
 210.40000    0.02568 -550.51347 -550.48779
 210.80000    0.02245 -550.48772 -550.46527
 211.20000    0.02563 -550.49154 -550.46591
 211.60000    0.02437 -550.50073 -550.47636
 212.00000    0.02231 -550.49796 -550.47565
 212.40000    0.02364 -550.51141 -550.48777
 212.80000    0.02725 -550.53915 -550.51190
 213.20000    0.02231 -550.54967 -550.52736
 213.60000    0.01909 -550.53484 -550.51575
 214.00000    0.02151 -550.52381 -550.50230
 214.40000    0.02461 -550.52328 -550.49867
 214.80000    0.02636 -550.51717 -550.49081
 215.20000    0.02295 -550.49627 -550.47332
 215.60000    0.02320 -550.50386 -550.48066
 216.00000    0.01993 -550.51015 -550.49022
 216.40000    0.02287 -550.51595 -550.49308
 216.80000    0.02579 -550.53180 -550.50601
 217.20000    0.02294 -550.53384 -550.51090
 217.60000    0.02352 -550.53513 -550.51161
 218.00000    0.02741 -550.53014 -550.50273
 218.40000    0.02259 -550.51170 -550.48911
 218.80000    0.02237 -550.52890 -550.50653
 219.20000    0.02282 -550.53698 -550.51416
 219.60000    0.02213 -550.51627 -550.49414
 220.00000    0.02439 -550.53642 -550.51203
 220.40000    0.02380 -550.53960 -550.51580
 220.80000    0.02455 -550.52063 -550.49608
 221.20000    0.02504 -550.52663 -550.50159
 221.60000    0.02353 -550.52006 -550.49653
 222.00000    0.02181 -550.52053 -550.49872
 222.40000    0.02448 -550.51952 -550.49504
 222.80000    0.02214 -550.52215 -550.50001
 223.20000    0.02239 -550.52312 -550.50073
 223.60000    0.02938 -550.53598 -550.50660
 224.00000    0.02063 -550.53697 -550.51634
 224.40000    0.02014 -550.54676 -550.52662
 224.80000    0.02481 -550.55562 -550.53081
 225.20000    0.02577 -550.54966 -550.52389
 225.60000    0.02275 -550.55039 -550.52764
 226.00000    0.02132 -550.53571 -550.51439
 226.40000    0.02538 -550.52538 -550.50000
 226.80000    0.02882 -550.54247 -550.51365
 227.20000    0.02099 -550.51567 -550.49468
 227.60000    0.02165 -550.52665 -550.50500
 228.00000    0.02300 -550.53357 -550.51057
 228.40000    0.02036 -550.53503 -550.51467
 228.80000    0.02489 -550.55076 -550.52587
 229.20000    0.02431 -550.54900 -550.52469
 229.60000    0.01815 -550.53189 -550.51374
 230.00000    0.02369 -550.54685 -550.52316
 230.40000    0.02025 -550.52751 -550.50726
 230.80000    0.02542 -550.52083 -550.49541
 231.20000    0.02630 -550.53181 -550.50551
 231.60000    0.01976 -550.53604 -550.51628
 232.00000    0.02168 -550.55211 -550.53043
 232.40000    0.02313 -550.55066 -550.52753
 232.80000    0.02430 -550.54230 -550.51800
 233.20000    0.01957 -550.53638 -550.51681
 233.60000    0.02545 -550.53973 -550.51428
 234.00000    0.01819 -550.51520 -550.49701
 234.40000    0.02465 -550.53198 -550.50733
 234.80000    0.02751 -550.54223 -550.51472
 235.20000    0.02293 -550.52447 -550.50154
 235.60000    0.01985 -550.53244 -550.51259
 236.00000    0.02340 -550.54951 -550.52611
 236.40000    0.02570 -550.54402 -550.51832
 236.80000    0.02344 -550.54753 -550.52409
 237.20000    0.02488 -550.53312 -550.50824
 237.60000    0.02527 -550.49586 -550.47059
 238.00000    0.02591 -550.50875 -550.48284
 238.40000    0.02695 -550.52684 -550.49989
 238.80000    0.02553 -550.52454 -550.49901
 239.20000    0.02857 -550.55164 -550.52307
 239.60000    0.02901 -550.54233 -550.51332
 240.00000    0.02544 -550.52056 -550.49512
 240.40000    0.02709 -550.53064 -550.50355
 240.80000    0.02504 -550.52656 -550.50152
 241.20000    0.02037 -550.50954 -550.48917
 241.60000    0.02109 -550.52247 -550.50138
 242.00000    0.02757 -550.54171 -550.51414
 242.40000    0.02333 -550.53953 -550.51620
 242.80000    0.02466 -550.54682 -550.52216
